"","X","p_M","M","ID","e","nSchools","S1","S2","S3","isRandom","isEqual","w1","w2","w3","estimation","M.S1","X.S1","u0","M.S2","X.S2","u0.S2","M.S3","X.S3","u0.S3","wMj","wXj","w.u0"
"1443",-0.0133829466211248,0.795024909328134,1,2367,-0.484802975098548,2,31,40,40,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.333333333333333,0.00109801239366952,0.109939483346204,0.233333333333333,0.119146985993101,-0.119013530365844,0.233333333333333,0.119146985993101,-0.119013530365844,0.25,0.0994721570598624,-0.0808546947471691
"1444",-0.79068095806959,0.796160746408025,1,2368,0.309640345375249,2,84,17,17,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.344827586206897,0.141603470869436,0.429082474817063,0.4,0.201338645134045,-0.174959918605307,0.4,0.201338645134045,-0.174959918605307,0.390804597701149,0.19138278275661,-0.074286186368245
"1445",-1.09059837821952,0.796405396520394,1,2369,2.316154907256,2,8,59,59,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.225806451612903,0.0300657300561323,-0.406990831668336,0.225806451612903,0.0300657300561323,-0.406990831668336,0.252688172043011,0.0602996686634652,-0.344708573379549
"1446",0.612103703124977,0.796442378431972,1,2370,-0.319589942734748,2,78,98,98,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.1875,0.166999310873545,-0.157119492910838,0.257142857142857,0.26516901754101,-1.42160109822029,0.257142857142857,0.26516901754101,-1.42160109822029,0.245535714285714,0.2488073997631,-1.21085416400205
"1447",0.0810314441390524,0.796544133455095,1,2371,-0.215809867739532,2,61,88,88,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.225,-0.111673010813095,0.960462931903114,0.227272727272727,0.111485317953392,-0.421453051779159,0.227272727272727,0.111485317953392,-0.421453051779159,0.226893939393939,0.0742922631589777,-0.191133721165447
"1448",-1.15568455691285,0.797697499936615,1,2376,-0.420290884076418,2,9,12,12,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.294117647058824,-0.22114681590252,1.28211347058216,0.342857142857143,0.202953965318249,0.0298297475413493,0.342857142857143,0.202953965318249,0.0298297475413493,0.334733893557423,0.132270501781454,0.238543701381485
"1449",0.428279366842549,0.79832689675819,1,2378,1.09913696544827,2,63,9,9,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.192307692307692,-0.0455950327624111,0.559206137998551,0.294117647058824,-0.22114681590252,1.28211347058216,0.294117647058824,-0.22114681590252,1.28211347058216,0.277149321266968,-0.191888185379168,1.16162891515156
"1450",0.745320820085012,0.79846151812658,1,2379,1.53821710308717,2,14,95,95,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.344827586206897,0.171424927642186,0.0807040022107639,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.299406748238784,0.0308434885727008,-0.0044558436032117
"1451",-0.665988347292486,0.79846350081104,1,2380,-0.229553677684577,2,75,87,87,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.289473684210526,-0.280941469693723,0.867566780462892,0.233333333333333,0.093826260426409,0.312364219922573,0.233333333333333,0.093826260426409,0.312364219922573,0.242690058479532,0.0313649720730537,0.404897980012627
"1452",1.7407640744451,0.799254001213612,1,2382,-0.427515028472599,2,86,26,26,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.172413793103448,0.123724824629887,0.38654108566976,0.178571428571429,-0.208117117715053,-0.15785116161851,0.178571428571429,-0.208117117715053,-0.15785116161851,0.177545155993432,-0.15281012732423,-0.0671191204037986
"1453",-0.633548994229171,0.799938898233217,1,2383,0.81962837628441,2,26,30,30,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.178571428571429,-0.208117117715053,-0.15785116161851,0.387096774193548,0.442257658193493,0.675648102056308,0.387096774193548,0.442257658193493,0.675648102056308,0.352342549923195,0.333861862208736,0.536731558110505
"1454",0.028413278841953,0.800749720114381,1,2386,-0.381164066285096,2,75,92,92,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.289473684210526,-0.280941469693723,0.867566780462892,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.349171539961014,-0.112730811533259,-0.606044396570625
"1455",0.554261355306603,0.800885307881443,1,2387,0.207329855610059,2,36,44,44,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.285714285714286,-0.188072302767187,0.629278357392542,0.16,-0.30847804915623,-0.319711041380679,0.16,-0.30847804915623,-0.319711041380679,0.180952380952381,-0.288410424758056,-0.161546141585142
"1456",0.537875699847026,0.801425600151167,1,2388,1.85404826007033,2,54,53,53,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.37037037037037,0.0300901951842603,-0.14189626174251,0.230769230769231,0.0647589210822688,0.167743281803855,0.230769230769231,0.0647589210822688,0.167743281803855,0.254036087369421,0.0589808000992674,0.116136691212794
"1457",1.78115064941521,0.801558323375117,1,2390,2.15975935699195,2,8,36,36,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.285714285714286,-0.188072302767187,0.629278357392542,0.285714285714286,-0.188072302767187,0.629278357392542,0.302611367127496,-0.121482025355968,0.518849084171182
"1458",2.07922101234762,0.802148713919639,1,2393,-0.852447093690938,2,27,62,62,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.2,0.0642277290521745,-0.279207583206362,0.416666666666667,-0.0898739424729888,0.762628834923557,0.416666666666667,-0.0898739424729888,0.762628834923557,0.380555555555556,-0.0641903305521282,0.588989431901904
"1459",0.541496762043194,0.802606605471826,1,2394,1.64306604771397,2,50,90,90,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.173913043478261,-0.0916119669775151,-0.725098713210061,0.222222222222222,0.0210026429979905,0.392422916823725,0.222222222222222,0.0210026429979905,0.392422916823725,0.214170692431562,0.00223354133540624,0.206169311818094
"1460",1.44393256030461,0.803303519201038,1,2398,1.16386064215944,2,8,95,95,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.306451612903226,0.0375175609156914,-0.023456057627608
"1461",0.212518434579887,0.804851250507941,1,2399,-1.45449648958035,2,29,32,32,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.25,-0.108105228442701,0.0350728548918489,0.347826086956522,-0.210185015413091,-0.226338286110414,0.347826086956522,-0.210185015413091,-0.226338286110414,0.331521739130435,-0.193171717584692,-0.182769762610037
"1462",-0.198607741606423,0.806032907712961,1,2401,-0.756862905184972,2,71,79,79,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.21875,-0.411926345777753,-0.32987460749861,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.263731060606061,-0.0935045174353284,-0.570417240891298
"1463",1.71987043991107,0.806559529431421,1,2403,-0.898058589380035,2,89,99,99,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.314285714285714,0.0192554395292598,-0.523351252042301,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.361022927689594,0.133877829133882,-0.469585260866845
"1464",-1.43963992949639,0.806629168093964,1,2404,0.623441051925924,2,23,45,45,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.354838709677419,-0.0919507992842834,0.211155273063246,0.25,0.0484975790594258,-0.171215570709031,0.25,0.0484975790594258,-0.171215570709031,0.26747311827957,0.0250895160021409,-0.107487096746985
"1465",1.10172290264266,0.807041852579623,1,2405,-0.654882021969135,2,12,75,75,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.342857142857143,0.202953965318249,0.0298297475413493,0.289473684210526,-0.280941469693723,0.867566780462892,0.289473684210526,-0.280941469693723,0.867566780462892,0.298370927318296,-0.200292230525061,0.727943941642635
"1466",-0.789669134563061,0.807193352651669,1,2406,-0.169122153863143,2,89,63,63,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.314285714285714,0.0192554395292598,-0.523351252042301,0.192307692307692,-0.0455950327624111,0.559206137998551,0.192307692307692,-0.0455950327624111,0.559206137998551,0.212637362637363,-0.0347866207137993,0.378779906325076
"1467",0.176555668837284,0.807323774205671,1,2409,0.0465431678227149,2,74,1,1,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.303030303030303,-0.099098511315406,0.855596967010892,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.148544266191325,-0.0875932375010156,0.159107541933873
"1468",0.972333090691304,0.807440329876567,1,2410,-0.914694661890732,2,80,56,56,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.2,0.048264117339582,0.390913557675666,0.193548387096774,0.109290287296848,0.297954354656602,0.193548387096774,0.109290287296848,0.297954354656602,0.194623655913978,0.099119258970637,0.313447555159779
"1469",1.01404690966035,0.807746299900013,1,2411,-0.314770552077602,2,83,69,69,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.260869565217391,0.00595295361446364,-0.0703040928848468,0.25,0.0395442328354844,0.268231299154802,0.25,0.0395442328354844,0.268231299154802,0.251811594202899,0.0339456862986476,0.211808733814861
"1470",0.839832767568445,0.807929204627971,1,2412,-0.904269864788851,2,9,5,5,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.294117647058824,-0.22114681590252,1.28211347058216,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.357661583151779,-0.00135635549056826,0.47395462907453
"1471",0.771500114414608,0.80824185890443,1,2413,-1.40445091756683,2,45,33,33,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.25,0.0484975790594258,-0.171215570709031,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.243686868686869,-0.179400801834453,0.350674405675989
"1472",0.155479939068668,0.808269763853872,1,2414,-1.46089810567661,2,14,33,33,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.344827586206897,0.171424927642186,0.0807040022107639,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.259491466388018,-0.158912910403993,0.392661001162622
"1473",0.584797213222486,0.808392061462044,1,2415,-0.676212204945297,2,86,99,99,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.172413793103448,0.123724824629887,0.38654108566976,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.33737760749255,0.151289393317319,-0.317936537914835
"1474",-0.483851341161842,0.808497935661935,1,2416,-0.319560958235408,2,84,60,60,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.344827586206897,0.141603470869436,0.429082474817063,0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.343804509781902,0.273591087626257,0.353170189098999,-0.262903179673346,0.299506318824725
"1475",0.635769301067612,0.808559778390132,1,2417,3.03665238471631,2,80,11,11,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.2,0.048264117339582,0.390913557675666,0.259259259259259,0.0427924362149378,0.628234819250458,0.259259259259259,0.0427924362149378,0.628234819250458,0.249382716049383,0.0437043830690451,0.58868127565466
"1476",0.406921719949569,0.80967234712445,1,2421,0.46129504946996,2,29,4,4,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.25,-0.108105228442701,0.0350728548918489,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.242816091954023,-0.103814395857087,0.63426303780088
"1477",1.36986358327747,0.810140965852079,1,2422,-1.04111016855759,2,59,94,94,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.225806451612903,0.0300657300561323,-0.406990831668336,0.2,0.226398913980806,0.89529067068988,0.2,0.226398913980806,0.89529067068988,0.204301075268817,0.193676716660027,0.678243753630178
"1478",0.708390635431654,0.810337106543312,1,2423,-0.118932258398087,2,33,92,92,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.242424242424242,-0.224980478013229,0.455052400952994,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.341329966329966,-0.10340397958651,-0.674796793155608
"1479",-0.183934264224649,0.81134634348072,1,2425,1.1927833688977,2,41,53,53,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.28125,0.0113864356626303,0.286571733274369,0.230769230769231,0.0647589210822688,0.167743281803855,0.230769230769231,0.0647589210822688,0.167743281803855,0.239182692307692,0.0558635068456624,0.187548023715608
"1480",0.342036899722625,0.811919105814541,1,2428,-0.573637658734908,2,39,58,58,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.333333333333333,-0.157506905761179,0.0111981856603027,0.333333333333333,-0.157506905761179,0.0111981856603027,0.327777777777778,-0.171133134207034,-0.0745450607713922
"1481",-0.298222482979631,0.811965822193452,1,2429,-1.41622650387074,2,75,19,19,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.289473684210526,-0.280941469693723,0.867566780462892,0.269230769230769,0.0777799763527433,-0.584068741712828,0.269230769230769,0.0777799763527433,-0.584068741712828,0.272604588394062,0.0179930686783322,-0.342129488016874
"1482",-0.749774003704517,0.811988362943017,1,2430,0.721279567308484,2,58,8,8,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.333333333333333,-0.157506905761179,0.0111981856603027,0.387096774193548,0.21146936170013,-0.033297281935614,0.387096774193548,0.21146936170013,-0.033297281935614,0.378136200716846,0.149973317123245,-0.0258813706696278
"1483",-1.13325660865838,0.813127856902743,1,2432,0.697956135527496,2,10,41,41,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.275862068965517,0.253050887445899,0.369803357391237,0.28125,0.0113864356626303,0.286571733274369,0.28125,0.0113864356626303,0.286571733274369,0.280352011494253,0.0516638442931751,0.30044367062718
"1484",0.516596312449517,0.813154504570819,1,2434,0.145162563610373,2,8,39,39,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.3,-0.239264276436309,-0.503261292929867,0.3,-0.239264276436309,-0.503261292929867,0.314516129032258,-0.164142003413569,-0.424933957764158
"1485",1.47298701598895,0.813950369171513,1,2438,-0.431508865303787,2,84,23,23,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.344827586206897,0.141603470869436,0.429082474817063,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.353170189098999,-0.0530250875919969,0.247476473355549
"1486",0.873408034044641,0.814122418767956,1,2439,0.325540123052006,2,4,13,13,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.241379310344828,-0.102956229339964,0.754101074382686,0.181818181818182,-0.280701035719877,0.171080086198047,0.181818181818182,-0.280701035719877,0.171080086198047,0.191745036572623,-0.251076901323225,0.268250250895487
"1487",-1.00354341029279,0.814445240752179,1,2440,0.208375636785074,2,68,92,92,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.21875,0.181060083204689,0.122174871643841,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.337384259259259,-0.0357305527168575,-0.7302763813738
"1488",0.0805491036957265,0.815222516744001,1,2441,-0.755110562433509,2,72,32,32,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.28125,0.00718758659106484,-0.225336728299854,0.347826086956522,-0.210185015413091,-0.226338286110414,0.347826086956522,-0.210185015413091,-0.226338286110414,0.336730072463768,-0.173956248412398,-0.226171359808654
"1489",1.58707291043704,0.815321110379999,1,2442,0.511996201307046,2,60,23,23,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.133926417700553,0.221561242157081
"1490",-0.319861821714072,0.815388753506959,1,2443,-0.875570990039041,2,81,73,73,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.19047619047619,0.293224520848604,0.138096737693261,0.264705882352941,0.0150105400934505,0.00517924903840454,0.264705882352941,0.0150105400934505,0.00517924903840454,0.252334267040149,0.0613795368859761,0.0273321638142139
"1491",0.554847796992851,0.816343860698061,1,2447,-0.194453368486211,2,2,97,97,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.342857142857143,0.0992737224162763,0.114390774983308,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.242328042328042,-0.0308334307169337,0.594200489352762
"1492",0.188122829340819,0.816799940640743,1,2448,-0.127520145233501,2,5,67,67,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.37037037037037,0.042601736591822,0.312322860773004,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.184277414669572,-0.0465858147076544,-0.365171145717469
